age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
27,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20,normal,level3, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,20, South,zero
37,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,65, United-States,zero
39,normal,level3, Never-married, Exec-managerial, Unmarried, White, Female,50, United-States,zero
33,normal,level3, Divorced, Tech-support, Unmarried, Black, Male,50, United-States,zero
59,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
21,normal,level3, Never-married, Other-service, Own-child, White, Female,35, United-States,zero
39,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
26,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
29,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
32,normal,level3, Never-married, Protective-serv, Unmarried, Black, Female,40, United-States,positive
58,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,24, United-States,zero
23,normal,level3, Never-married, Handlers-cleaners, Other-relative, White, Female,40, Cuba,zero
52,normal,level2, Divorced, Sales, Unmarried, White, Female,25, United-States,zero
44,normal,level3, Married-spouse-absent, Craft-repair, Unmarried, White, Female,45, United-States,positive
49,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,25, United-States,zero
51,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20,normal,level2, Never-married,, Unmarried, White, Male,40, El-Salvador,zero
34,normal,level3, Divorced, Tech-support, Not-in-family, White, Female,64, United-States,zero
37,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,52, United-States,zero
36,normal,level3, Divorced, Sales, Unmarried, White, Female,40, United-States,zero
52,normal,level3, Separated, Sales, Other-relative, White, Female,55, United-States,zero
17,normal,level2, Never-married, Other-service, Own-child, Black, Male,15, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
34,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,zero
21,normal,level3, Never-married, Protective-serv, Own-child, White, Male,48, United-States,zero
24,normal,level3, Never-married, Sales, Own-child, White, Female,35, United-States,zero
50,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
64,normal,level2, Widowed,, Not-in-family, Black, Male,20, United-States,zero
19,normal,level3, Never-married,, Own-child, White, Male,22, United-States,zero
42,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,positive
33,normal,level3, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Female,40, United-States,zero
28,normal,level2, Separated, Handlers-cleaners, Not-in-family, Other, Male,30, United-States,zero
18,normal,level2, Never-married, Other-service, Own-child, White, Female,22, United-States,zero
65,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
34,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
27,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,zero
42,normal,level3, Never-married, Adm-clerical, Other-relative, White, Female,40, United-States,zero
36,normal,level3, Never-married, Handlers-cleaners, Not-in-family, White, Male,38, United-States,zero
18,noincome,level2, Never-married,, Own-child, White, Male,40, United-States,zero
18,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
59,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Female,60, United-States,zero
37,normal,level3, Separated, Exec-managerial, Unmarried, Black, Female,40, United-States,zero
40,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
53,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
46,normal,level4, Married-civ-spouse, Exec-managerial, Husband, Black, Male,60, United-States,positive
51,normal,level2, Divorced, Sales, Unmarried, White, Female,35, United-States,zero
61,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Germany,zero
23,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,30, United-States,zero
31,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,80,,zero
67,normal,level3, Married-civ-spouse,, Husband, White, Male,40, United-States,negative
18,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
24,normal,level3, Never-married, Transport-moving, Own-child, White, Male,50, United-States,zero
47,normal,level2, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,40, United-States,zero
45,normal,level4, Married-civ-spouse,, Wife, White, Female,1, United-States,zero
30,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
43,normal,level3, Never-married, Adm-clerical, Unmarried, White, Male,38, United-States,zero
21,normal,level3, Never-married,, Own-child, Other, Male,20, United-States,zero
25,normal,level3, Never-married,, Own-child, White, Male,20, United-States,zero
40,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
39,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,35, United-States,zero
23,normal,level3, Separated, Prof-specialty, Not-in-family, White, Female,20, United-States,zero
18,normal,level2, Never-married,, Own-child, White, Male,15, United-States,zero
30,other,level2, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
29,normal,level4, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,60, United-States,zero
43,normal,level3, Separated, Craft-repair, Unmarried, White, Male,35, United-States,zero
47,normal,level2, Divorced, Exec-managerial, Unmarried, Black, Female,40, United-States,zero
45,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,51, United-States,zero
35,normal,level3, Divorced, Sales, Not-in-family, White, Male,37, United-States,zero
31,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
32,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
27,normal,level3, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, United-States,zero
68,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,30, United-States,zero
17,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,zero
48,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,positive
58,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
42,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,21, United-States,zero
31,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Mexico,zero
37,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, Guatemala,zero
33,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,35, United-States,zero
17,normal,level2, Never-married, Other-service, Own-child, White, Female,15, United-States,zero
45,normal,level3, Divorced, Tech-support, Own-child, White, Male,40, United-States,zero
52,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
20,normal,level2, Never-married, Other-service, Unmarried, White, Male,40, United-States,negative
53,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
41,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Canada,positive
63,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50,,zero
28,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
34,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
24,normal,level2, Never-married, Prof-specialty, Not-in-family, White, Female,3, United-States,zero
51,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,47, United-States,negative
27,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
19,normal,level2, Never-married, Other-service, Not-in-family, White, Female,50, United-States,zero
58,normal,level3, Divorced, Other-service, Unmarried, Black, Female,40, United-States,zero
51,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,55, United-States,zero
74,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,negative
63,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
45,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
27,normal,level2, Married-spouse-absent, Other-service, Unmarried, White, Female,40, United-States,zero
41,normal,level2, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
36,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
56,normal,level4, Divorced, Sales, Unmarried, White, Female,60, United-States,negative
40,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,30, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
21,normal,level3, Never-married,, Own-child, White, Male,20, United-States,zero
27,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,70, United-States,zero
54,normal,level4, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, India,zero
59,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
27,normal,level3, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,52, Philippines,positive
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,30, United-States,zero
53,normal,level2, Married-civ-spouse, Adm-clerical, Wife, Black, Female,32, United-States,zero
17,normal,level2, Never-married, Sales, Not-in-family, White, Female,15, United-States,zero
36,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
45,normal,level2, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States,zero
53,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,negative
60,normal,level2, Married-civ-spouse,, Husband, White, Male,70, United-States,negative
25,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States,zero
47,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
21,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,zero
32,normal,level3, Divorced, Prof-specialty, Other-relative, White, Male,35, United-States,zero
59,other,level2, Widowed, Exec-managerial, Unmarried, White, Female,50, United-States,negative
29,normal,level2, Never-married,, Own-child, White, Female,38, United-States,zero
28,normal,level2, Never-married, Other-service, Not-in-family, White, Female,60, United-States,zero
35,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,75, United-States,zero
33,normal,level3, Never-married, Adm-clerical, Unmarried, White, Female,35, Puerto-Rico,zero
22,normal,level2, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,40, United-States,zero
52,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,99, United-States,zero
35,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
19,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,30, United-States,negative
32,normal,level3, Divorced, Other-service, Unmarried, Black, Female,40, United-States,zero
31,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,positive
45,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
28,normal,level3, Never-married, Tech-support, Own-child, Black, Male,24, United-States,zero
39,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,45, United-States,negative
23,normal,level2, Never-married, Armed-Forces, Own-child, White, Male,40, United-States,zero
48,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,positive
32,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
54,normal,level2, Divorced, Other-service, Not-in-family, White, Female,30, United-States,zero
21,normal,level3, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,20, Vietnam,zero
46,normal,level3, Divorced, Other-service, Own-child, White, Female,35, United-States,zero
33,normal,level3, Never-married, Other-service, Not-in-family, White, Female,25, United-States,zero
27,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,20, United-States,zero
29,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
71,normal,level2, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,35, United-States,zero
51,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
52,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20,normal,level3, Never-married, Adm-clerical, Other-relative, White, Female,20, United-States,zero
39,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
35,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
31,normal,level3, Never-married, Other-service, Not-in-family, White, Male,30, United-States,zero
70,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,33, United-States,positive
36,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, United-States,zero
55,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
21,normal,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
32,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
21,normal,level2, Never-married, Other-service, Not-in-family, White, Female,35, United-States,zero
20,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,10, United-States,zero
21,normal,level3, Never-married,, Own-child, White, Male,35, United-States,zero
28,normal,level3, Never-married, Exec-managerial, Unmarried, White, Female,38, United-States,zero
48,normal,level2, Widowed,, Unmarried, White, Female,25, United-States,zero
34,normal,level3, Separated, Prof-specialty, Unmarried, Black, Female,39, United-States,zero
59,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,negative
61,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
45,normal,level3, Never-married, Sales, Not-in-family, White, Female,38, United-States,zero
18,normal,level2, Never-married, Sales, Own-child, White, Female,35, United-States,zero
39,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
35,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
30,normal,level2, Married-spouse-absent, Sales, Unmarried, White, Male,40, United-States,zero
29,normal,level2, Divorced, Other-service, Unmarried, White, Female,30, United-States,zero
52,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
23,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
40,normal,level3, Divorced, Adm-clerical, Not-in-family, Black, Female,35, United-States,zero
30,normal,level3, Never-married, Sales, Not-in-family, White, Male,65, United-States,zero
52,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
37,other,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
24,normal,level3, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
43,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
45,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
26,normal,level3, Never-married, Sales, Own-child, Black, Female,20, United-States,zero
61,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Italy,zero
28,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
34,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,35, United-States,zero
38,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
30,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,60, United-States,zero
28,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,45, United-States,zero
19,normal,level3, Never-married,, Own-child, White, Male,40, United-States,zero
33,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
46,normal,level3, Divorced,, Unmarried, White, Male,30, United-States,zero
22,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,37, United-States,negative
21,normal,level3, Never-married, Other-service, Own-child, White, Male,35, Italy,zero
51,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,negative
44,other,level3, Divorced, Sales, Own-child, White, Male,45, United-States,zero
19,other,level2, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,zero
17,normal,level2, Never-married, Other-service, Own-child, White, Female,12, United-States,zero
52,normal,level1, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States,zero
30,normal,level3, Never-married, Craft-repair, Unmarried, Black, Male,40, United-States,zero
23,normal,level3, Never-married, Protective-serv, Not-in-family, White, Male,15, United-States,zero
17,normal,level2, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,24, United-States,zero
58,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
53,other,level3, Widowed, Sales, Unmarried, White, Female,40, United-States,zero
43,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,60, United-States,zero
38,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
55,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Female,50, Hungary,zero
33,other,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
31,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
55,other,level2, Divorced, Exec-managerial, Unmarried, White, Male,60, United-States,negative
46,normal,level3, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
28,other,level2, Never-married, Exec-managerial, Not-in-family, White, Female,70, United-States,zero
47,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
39,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,18, United-States,negative
27,normal,level3, Married-civ-spouse, Protective-serv, Wife, Black, Female,48, United-States,zero
50,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,positive
48,normal,level4, Never-married, Prof-specialty, Unmarried, White, Female,40, United-States,negative
37,normal,level3, Married-civ-spouse, Tech-support, Wife, White, Female,36, United-States,positive
21,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,35, United-States,zero
56,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
37,normal,level2, Separated, Exec-managerial, Own-child, White, Male,40, United-States,zero
28,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,zero
27,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
36,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,zero
44,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
24,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,50, United-States,zero
36,normal,level3, Divorced, Exec-managerial, Unmarried, Black, Female,38, United-States,zero
64,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
25,normal,level2, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States,zero
27,normal,level2, Separated, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
41,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
38,other,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
19,normal,level1, Never-married,, Not-in-family, White, Male,40, Mexico,zero
21,normal,level3, Never-married, Other-service, Own-child, White, Male,30, United-States,zero
67,other,level2, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, United-States,zero
40,normal,level2, Divorced, Transport-moving, Not-in-family, White, Male,35, United-States,zero
32,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,zero
30,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
64,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
17,normal,level2, Never-married,, Other-relative, White, Male,12, United-States,zero
39,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
27,normal,level2, Never-married, Other-service, Own-child, White, Female,32, United-States,zero
28,normal,level3, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,40, United-States,zero
35,normal,level3, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,20, United-States,positive
22,normal,level3, Never-married, Tech-support, Own-child, White, Female,40, United-States,zero
49,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
41,normal,level2, Never-married, Machine-op-inspct, Unmarried, Black, Male,40, United-States,zero
58,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
34,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
61,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
39,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
36,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
45,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States,zero
49,other,level3, Divorced, Prof-specialty, Unmarried, White, Male,45, United-States,positive
65,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
36,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,45, United-States,zero
24,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,50, United-States,zero
34,normal,level2, Divorced, Machine-op-inspct, Other-relative, White, Female,40,,zero
59,normal,level2, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,zero
54,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
36,normal,level3, Married-civ-spouse, Sales, Husband, Black, Male,50, United-States,positive
49,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,50, United-States,positive
45,normal,level3, Divorced, Tech-support, Not-in-family, White, Female,45, United-States,zero
30,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,16, United-States,zero
52,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
22,normal,level2, Never-married, Other-service, Other-relative, White, Male,40, United-States,zero
26,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,70, United-States,zero
38,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
41,normal,level3, Divorced, Prof-specialty, Not-in-family, Black, Male,40, United-States,zero
27,normal,level3, Divorced, Prof-specialty, Own-child, White, Female,50, United-States,zero
23,normal,level3, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
43,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,36, United-States,zero
63,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,37, United-States,zero
40,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
48,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
57,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
48,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,zero
45,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,50, India,zero
18,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
35,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
17,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,zero
26,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,50, United-States,zero
27,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
42,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
42,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,48, United-States,zero
49,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
46,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
39,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
26,normal,level3, Never-married, Farming-fishing, Not-in-family, White, Female,38, United-States,zero
63,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,24, Puerto-Rico,zero
36,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,57, United-States,zero
33,normal,level3, Never-married, Other-service, Not-in-family, White, Male,60, Scotland,zero
52,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,negative
44,other,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,96, United-States,zero
30,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
56,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
25,other,level2, Divorced, Sales, Own-child, White, Male,40, United-States,zero
28,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
25,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,zero
51,normal,level2, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
41,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
51,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
45,normal,level4, Divorced, Sales, Not-in-family, White, Male,55, United-States,positive
43,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States,zero
51,normal,level3, Married-civ-spouse, Adm-clerical, Wife, Black, Female,35, Jamaica,zero
49,normal,level2, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, United-States,zero
31,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
46,normal,level4, Divorced, Exec-managerial, Unmarried, White, Female,65, United-States,zero
59,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,48, United-States,negative
20,normal,level1, Never-married, Sales, Own-child, White, Female,40, United-States,zero
18,normal,level2, Never-married, Other-service, Own-child, White, Male,16, United-States,zero
44,normal,level4, Divorced, Sales, Not-in-family, White, Male,24, Iran,zero
21,normal,level1, Married-civ-spouse,, Other-relative, White, Female,40, Mexico,zero
20,normal,level2, Married-civ-spouse, Sales, Own-child, Black, Male,32, United-States,zero
18,normal,level2, Never-married, Other-service, Own-child, White, Female,4, United-States,zero
35,normal,level2, Divorced, Handlers-cleaners, Own-child, White, Male,35, United-States,zero
50,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
46,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,negative
25,normal,level3, Divorced, Tech-support, Not-in-family, White, Female,40, United-States,zero
67,normal,level3, Widowed, Sales, Not-in-family, White, Male,30, United-States,zero
30,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,positive
30,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
32,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
24,normal,level3, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,40, Puerto-Rico,zero
25,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
40,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,50, United-States,zero
24,normal,level3, Separated, Adm-clerical, Unmarried, White, Female,35, United-States,zero
42,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40,,zero
33,normal,level2, Separated, Craft-repair, Other-relative, White, Male,50, United-States,zero
44,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
37,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
32,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
34,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
49,normal,level2, Separated,, Own-child, White, Male,40, United-States,positive
64,normal,level2, Widowed, Tech-support, Unmarried, White, Female,16, United-States,zero
60,other,level4, Widowed, Adm-clerical, Not-in-family, White, Female,25, United-States,zero
